feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,target
2.110183312466824,0.7435989809568421,1.552723599412689,-0.2720063868609843,0.0534272510239676,0.8399071693388807,0
0.5250107162248139,0.3886955888456305,0.1185478591699726,-1.1075349844521698,1.208960688341505,-0.6095028476674178,1
-1.1244901606147255,1.1381974933783043,-0.9075793252846214,-4.345905462054082,2.809988462957609,-1.533606049777387,0
-2.9769002394255257,-0.9004422833801953,-2.3929752159946056,-0.0027400718941575,-0.6403729731590336,0.0913702468479364,0
1.4868381166088247,0.7559731589492525,1.6028109178737162,-0.5406344424813418,0.9681818961948644,-1.0058876988123109,0
0.4395885188454442,0.1798310926427793,-0.9387225527503394,-2.0630439489089696,3.1518786002660915,-1.955839464671592,0
-2.10259824114482,-0.5238750415287425,-1.8141270038150417,-0.5354590662103891,0.1372875691182522,-0.3324085515746988,0
1.1739232136867663,0.6731302084106257,0.6501806158427702,-1.399006890762298,1.6902461594036164,-0.945285626299308,0
0.857879278836347,1.3189771581308094,1.5521225005148636,-1.6961577384865034,-0.0946590047660099,0.7443480419847834,1
1.92227995451185,0.5254079760704525,0.1318534628685659,-1.8623907449439163,3.2406291801946714,-1.6862929445264672,1
0.3491141458030679,0.9030239499319505,0.6049144900254153,-1.942374102954956,1.2977334442775517,-0.7985669450299271,0
0.6732208959966914,-0.7676607531528886,-2.106387688033529,-0.344114458562041,1.3620714224101376,0.8210806163464306,1
1.1291643357756984,-0.2172759862682876,-0.7279541932571121,-0.9693029760615842,3.496543872782306,-2.690179836599308,1
-0.7688754387666277,-0.7537903207516892,-1.147459179288666,0.719434738320313,0.0534722936473785,-0.3030637354704528,0
1.2125473429844829,0.861140043623624,0.1621897715363678,-2.8148828648545337,3.724520019939421,-2.506934825083696,0
0.8478960686627466,-0.1033339342644934,-0.7876639189035416,-0.9084369019227913,1.9555283158235224,-0.6926717064825936,1
2.734045397843363,0.9836582254100398,2.638997348430725,0.5744108205459617,-1.5212617491758609,2.2381557681612274,0
1.349629642299456,0.5561374978049852,0.3576027338681338,-1.6794209374336948,2.878435131042547,-2.062805828709612,0
-1.5115820292457594,-0.0215131953087581,1.5911978807778435,2.6898868684606443,-5.051366411804868,2.650416820224475,1
1.3137605805980292,0.5017499361405257,0.4675683228616112,-1.0259214766596776,1.2520567549680894,-0.2430121412029059,1
1.5040968246841913,-0.0056471385999381,0.1301085976631455,-0.1532021786608038,1.4618859919684242,-0.6398045796833294,1
-0.7682218654227847,-1.2200717245682478,-1.8062330576652024,1.4748711455773629,-0.7968384178946497,1.039673331151992,1
-0.4426182461055199,-0.0287856517572017,-0.6208072312428072,-0.8399940079208386,1.245287235172618,-1.1555515212141847,0
0.9827166044663928,-1.138238090169834,-2.8878798299173765,-1.0402590333186503,4.82151465469107,-2.7828191477993625,1
-0.2668341654961308,-0.1780941578168727,-0.8855694924375297,-0.7733470170214651,1.5028407321015411,-1.1608645171971412,0
0.4824773575922882,0.4654629925626301,1.2203634327829491,0.4210191406692829,-1.5927586061114345,1.445795121761831,1
0.1690751271331767,0.6542716370471753,0.2369659559327601,-1.884878473637655,2.053926100565058,-1.80030098127978,0
1.1198994045868322,0.2262655097962821,-0.1929484263972851,-0.9671219694935884,1.2569208243252703,0.1126895048643457,1
-2.6830313633750418,-0.300362146638251,1.1620202749410178,2.5712164806311435,-3.8161258639634257,0.1094500943557776,1
-2.712040489884228,-0.6199317722021291,-2.262556610016312,-0.6995500736063034,-0.0354800428157877,-0.1798868996439752,0
-0.0329862669194223,0.8849658078825924,0.5052053583579919,-2.051526995739128,1.441312688102503,-1.2344820737110318,0
-1.5615557859801688,-0.3621077797154285,-2.301738868589081,-1.7699139583704415,1.852727360210178,-1.0361644140949051,0
2.12252930317731,0.5442019533833261,2.0472353777399075,0.7646617744258899,-0.4019421992890872,0.3767033371256443,0
1.321472220215102,0.2444807146790584,-0.4684936406421721,-1.4928122606058647,2.211780115914484,-0.4851750140681083,1
-2.5723449941415533,0.4186476282856753,2.1340027019320784,1.8101435729738515,-4.1573723294495615,0.3547598075598895,1
-1.3235395021518317,-0.0532735737715734,0.3750724686320147,0.8732861079657169,-1.912151211526614,0.5434554496387438,1
0.7448117336270746,0.2944055216995772,0.4208041027703508,-0.681343325563029,1.522820106590971,-1.409654297140997,0
1.37528071577002,0.8564186637546908,1.6361453136150166,-1.0588061335854544,2.106525200762089,-2.4777168578917603,0
-0.175146221749,1.478550868748964,0.5167953247289867,-3.3488215129573624,0.9751077431345077,0.1704934391342265,0
0.6731140430828155,0.5250914944494973,0.8046422048707754,-1.0268307647270492,2.012822788639589,-2.320208230469205,1
0.8119104193375415,-0.7857521136710282,-2.297425098429323,-1.1873871557317814,4.121512241217189,-2.3620755340176736,1
-3.2512691858287583,2.1890718254680186,4.541133717057129,0.3361275319848946,-6.717102644726453,2.2430299048051854,1
0.8628643680570895,0.1665711319633816,-0.6181035247532161,-1.685124046491255,3.027221556918815,-1.8873499435688603,0
-3.9089461342278375,-0.9690040769895836,-2.8939202458497304,-0.2653829530657733,-0.9494248265598388,0.2307645259502597,0
0.3491141458030679,0.9030239499319505,0.6049144900254153,-1.942374102954956,1.2977334442775517,-0.7985669450299271,0
-0.5417719697399155,-0.9484439185044072,-0.3495932475482239,2.8912153101259683,-3.6782383158985135,3.23923592432667,1
1.190831374313689,-0.8393406197727341,-2.6909083907318694,-1.5537985229118154,4.772747673627802,-2.332565571949809,1
0.8296142804293618,-0.653487818197662,-1.3602863254944462,-0.199908385802463,2.3310912479572194,-1.2217071035258302,1
-1.0917847953333777,1.657231723850396,2.9109955009726267,-0.5458790173399208,-3.465293716278947,1.7206586873319578,1
-2.499298312755585,-0.1838939373001125,-0.9661725341694392,-0.3780071442080389,-0.7968318728499276,-0.2350851492319204,0
3.013015124715583,0.5876922984294162,2.813806431526011,1.472631170085795,-0.6721115861791236,0.5075288900930501,0
3.013015124715583,0.5876922984294162,2.813806431526011,1.472631170085795,-0.6721115861791236,0.5075288900930501,0
-1.2223735251967731,-0.1287983890135227,0.5594996596332313,1.1273827481985017,-1.5430512264899998,-0.2358781399770078,1
-2.782685413908225,-0.3203237101669563,-1.050737630084621,-0.0571110443853969,-1.1339645175376054,-0.1657072923317734,0
0.3328426209903443,0.6721091305989797,2.2002570588130537,0.8838951636393726,-1.966240609026152,0.643001137085276,1
-1.049002879335609,0.7813879378428784,1.3875059445382556,-0.409540413668467,-1.1442189238447968,-0.3642250998720464,1
0.6322435538017992,0.8230527806608341,0.7301100928292519,-1.6423695432052114,1.3805411549693312,-0.948340802086939,0
2.5004092301741,-0.1760966251785539,1.741076480349172,2.0379921950550366,0.3756970819335207,-0.9640002527411784,0
1.0160577590037727,-0.5030398549321361,-2.3297245173169783,-2.101364637469007,4.967165017650883,-2.7558634638207087,1
1.0101424202414808,0.0803074237826047,-0.3926264849593464,-0.9021557504108058,1.6355974061611611,-0.4192187483129967,1
1.2294182688332982,-0.2288792061227127,-0.947724521734988,-1.0475954253447788,3.1848885477716213,-1.8770032040446016,1
1.8079260297365225,0.7231818995258337,-0.0114412690477424,-2.753939698104336,4.316509374772039,-2.657323088040469,0
-1.9986715365716352,0.1247261610297818,1.1741653059312922,1.6006414670226072,-3.7752787195577295,1.3871129557956752,1
1.1700552071928385,-0.2494286214118265,-1.3733124612966203,-1.5773226583674562,3.934166579481983,-2.298331696003906,1
1.2637314476309678,0.2350141461544748,-0.5528216488171797,-1.8842119812505804,3.485215972052204,-2.079856466619592,1
1.2835660987337447,0.759518429941826,1.461369365649572,-0.6752393060788067,0.9178566143807392,-0.919382411099156,0
-0.5654545843515256,0.4348294453906436,-0.3138555202470334,-1.804560992140991,1.6969683421183164,-1.5751531150061886,0
0.8963319791657649,-0.2987963192511103,-1.0494727170139593,-0.7152735628266591,2.129001683802461,-0.7913941129877157,1
-1.9708505476580287,0.3372763935714351,2.2505611060852253,2.216428672870774,-4.411968354247284,0.9619236506417734,1
1.553106379176572,-1.512993589640998,-3.304037787430295,-0.6159470057980552,5.3621776198710585,-2.9074553985176044,1
1.3475110759285591,0.6159502086982933,0.5155333239434796,-1.6925069009419933,2.9160442871902497,-2.2548930046196265,1
-2.6698707865036946,-0.3221699655443671,-1.505746777113263,-0.6568715858990541,-0.3431575287035367,-0.3993730176860984,0
-0.0492071107792584,0.052655569186486,-0.6685009977826064,-1.1351664517152005,1.567464267674568,-0.9883458037286112,1
1.2125473429844829,0.861140043623624,0.1621897715363678,-2.8148828648545337,3.724520019939421,-2.506934825083696,0
2.393245953216781,0.5225654832365645,1.7377419529526943,0.4933100881249981,-0.147250597829218,0.7401953722516841,0
2.0984713609915966,-0.6932795785091462,-2.0369264611968463,-1.533185757673555,5.805886874166465,-3.53945185104822,1
0.9934953032265864,-1.844606160878148,-3.952434643948437,-0.2933859053366773,4.821394188790798,-2.308207858216337,1
-0.7095120982758657,-0.0254716184461017,-0.2678781692838281,-0.3230943463454655,0.3719079006822627,-0.8084286329605256,0
-1.140638725478183,1.4808473677540797,3.4181863341652763,0.5225651521734364,-4.223680882354528,1.6087498625898804,1
-0.2774061956568756,0.2021515182558091,-0.1154160706958917,-0.9204411145860236,1.197440809363025,-1.321689679176995,0
-0.3270153327415332,0.2307907310309624,0.0092661660247523,-0.8103256477936841,0.9261416683422964,-1.1597234746697889,0
1.39192861934018,-0.0896402433825568,-0.9625896988600332,-1.4528051551878425,3.450317961532205,-1.81661616213602,0
0.8014723479653373,0.9766271311377164,0.5275238898851238,-2.6440068332313427,3.1500966167139297,-2.5251222599986693,1
-2.3970541706075377,1.8700311504770544,4.71940467397845,1.0865606456443158,-5.844935826997582,1.1595036932983525,1
-2.29676692506348,-0.4435368079036749,-1.1037479960278604,0.1491756351420783,-0.8499933537132521,-0.1808938374134657,0
-0.1865775993608343,-0.2003552069592352,-1.1060881206630442,-0.9905498739780928,1.807920001401385,-1.1823844494507645,0
-1.9261446231082469,-0.4923031102005186,-1.4697779243592135,-0.2205276145051102,-0.1397399697964851,-0.2694624112650943,0
-0.360747439813932,0.066232900626244,1.2435744473261876,1.657958382001039,-2.8023734695855054,1.5170702270596403,1
-0.5365901829571333,0.8850346221344428,-0.6280097236485089,-3.3814158494968014,2.542591593229288,-1.445070028519205,0
0.1338941554121187,-0.7871316440672425,-0.8058479975155735,1.37312070056136,-0.7408316995564296,1.0346116714425944,1
1.1019218380994045,-0.5320235946868762,-1.0750703595227074,0.0037618369370715,1.4851828629265529,-0.0947251917481276,1
1.7587553360005057,0.4055750478305306,1.0317788651231676,-0.1732308192629724,0.904298414304102,-0.3644282427639445,0
-0.7493835012541006,0.5484669364704847,1.0559948105312156,-0.3302475116000825,-0.3674639345083451,-0.9564703373667706,0
0.6732208959966914,-0.7676607531528886,-2.106387688033529,-0.344114458562041,1.3620714224101376,0.8210806163464306,1
1.1510012405773675,0.5737651497228695,0.3433006888501868,-1.5328283158238154,2.0617270145088704,-1.147237396634806,1
2.2044683806478944,0.360545107529311,2.0949124480291417,1.0047033156163976,0.537652168657501,-1.129027776348157,0
-3.638032960149741,1.8106523641489585,3.8995196589105374,0.8979331905067767,-7.67335876371249,3.462828411698477,1
-1.6963723758786342,-0.6136875123702943,-1.8807893741101105,-0.4608508958178687,0.5510893122021042,-0.5188341102030164,0
0.6732208959966914,-0.7676607531528886,-2.106387688033529,-0.344114458562041,1.3620714224101376,0.8210806163464306,1
0.8058485535341415,-0.5194826001777645,-1.879234334229084,-1.320859601809543,3.615641622075636,-1.9127189089305388,1
-0.7493835012541006,0.5484669364704847,1.0559948105312156,-0.3302475116000825,-0.3674639345083451,-0.9564703373667706,0
-1.6252331887689455,1.029763383334772,2.7425468195445464,1.231455465390173,-5.218101338993613,2.717216810461983,1
-1.4586883708137224,-0.3261802763771512,-1.3659406468881268,-0.7118028267274414,0.6872866364322652,-0.7762574476229582,0
-3.638032960149741,1.8106523641489585,3.8995196589105374,0.8979331905067767,-7.67335876371249,3.462828411698477,1
1.8079260297365225,0.7231818995258337,-0.0114412690477424,-2.753939698104336,4.316509374772039,-2.657323088040469,0
-0.6805560755332013,0.5848972189120417,1.620855885008097,1.0502320414255335,-4.020463819701591,3.053093042234964,1
0.1396216744888181,0.5335521627087253,0.4838507285809572,-0.2805663612319565,-2.1176453178787624,3.01124559116099,1
-3.2619432575515623,-0.6252476433186257,-1.6558592355290866,0.1841785785293344,-1.4420088634404773,0.1877749457470503,0
0.2493440924988788,-0.1620877643922608,-0.784938359578286,-0.6645206235649879,1.417051429222952,-0.6744242533471099,1
1.1729971426503862,-1.0734596694032117,-2.7739165542178914,-0.8681612163680515,4.012460755070034,-1.6168220860515674,1
1.0851898428868512,1.121760826980071,1.8631807957545727,-0.4931952651348938,-1.7637612753573055,2.342228226347209,1
-0.7712311725445528,-0.35999091963174,0.1281669441232289,1.806063686820036,-3.355451672351532,2.8272839632117384,1
-0.8911014380695563,0.5548215599030938,2.364868483708709,1.885220188751452,-4.466094666324225,2.258298476752701,1
-1.9708505476580287,0.3372763935714351,2.2505611060852253,2.216428672870774,-4.411968354247284,0.9619236506417734,1
-0.2635044268232397,0.2094861229389478,-0.1685160212554988,-0.997057385521995,1.24644976382128,-1.279995312258476,0
2.268639607878409,-0.1557748549314989,-0.0830647071816006,0.1221050395434806,1.261018967418229,0.4413525818149462,0
-0.9932939319197732,0.0539365443748477,-0.7635194654849946,-1.1266590848338125,0.9583618601925812,-0.9700927980233676,0
-2.849818407875195,-0.3788160716003625,-1.477416096632794,-0.3795102063742551,-0.8329110014680274,-0.0731862106790915,0
1.246517342426871,-1.4921717549838112,-3.1726987141576304,-0.4591329779453426,4.940318518948857,-2.822357131746096,1
-1.2025863056098762,0.5586611060089615,-1.1844943984920748,-3.367776996437444,3.409529451253812,-2.9032394412336986,0
-0.8810870476253592,-2.157305455694024,-3.147464830074078,2.24700394985036,0.2412455184991216,0.0932813611190216,1
0.8505239346614998,0.1913922822969672,-0.0734066098203117,-0.6613731256452273,0.7455666171043468,0.2779133865818544,1
-0.3229739517759735,1.43963584839576,0.6134389989253372,-3.3281197314625564,1.5374681928779776,-0.9098528846877934,0
-2.0985744990926958,0.4124060898807364,-1.1359709478649118,-2.4578336482159315,1.2139984038660867,-1.236057144645221,0
0.8683700676414076,1.1549404631287838,1.386592420090171,-1.7864908237325583,1.1844200648677252,-0.9182413591023026,1
-0.928448424563452,0.9628522441144128,0.0692605384951452,-2.860929989095399,2.106176568015587,-2.18361620619439,0
-0.0788723469452147,0.2290819538673928,-0.401659442599161,-1.4234910770654787,1.9502621197633592,-1.6305378461469229,0
-3.356790274466379,-1.719540193847212,-4.001144617457419,0.4602648641934794,-0.4707469271680358,0.6032952028194563,0
-0.1421452244898041,-0.1148597865245536,1.0582890630690298,1.7819100889280173,-2.1946579753514026,0.9287284445226672,1
0.6086074703082405,-0.7759932669516986,-1.2350400062860778,0.3598791334115852,1.683223003547761,-0.9823816646904552,0
0.6687208173042247,0.6672540167600697,0.8072902109091178,-1.3109919210110008,1.807641315475411,-1.8335467210202807,0
-3.932235731744696,-0.0935499997413715,-1.7062339666604536,-1.2978984647287497,-0.989734178178059,-0.1164952468589767,0
0.7165964958858763,0.7166153456913352,0.6084336856854773,-1.0235386066267778,-0.3903513789486239,1.440111242550134,1
0.383790340487282,0.4893639528049083,0.3608736206884071,-1.300325896983932,1.8059790576099728,-1.7227120877408222,0
-1.0591475578313458,-0.4505276694950166,-1.9097148524978875,-1.1241673430948078,1.655176248203421,-1.0249378546064685,0
-2.675603485367008,1.4921514002765297,3.655288186201852,1.0924885493701286,-6.090402191380947,2.1997992080500164,1
0.8401771811389127,-1.2231579636061491,-2.973235876186256,-0.6577401245561335,3.816030092577796,-1.6264542718633526,0
-2.702075536121562,-0.1560165552729691,-1.5374375865173635,-1.1787433776209657,0.0134851103045531,-0.5774706659703944,0
1.5510758054515763,0.6704097570555682,1.7079751861407515,0.0780652969549076,-0.2328562754893079,0.3168404147613275,0
1.553106379176572,-1.512993589640998,-3.304037787430295,-0.6159470057980552,5.3621776198710585,-2.9074553985176044,1
-1.60951204297635,-0.3279903217290283,-1.3720272014473194,-0.6599961254589015,0.4473336734668713,-0.6054108180688,0
-2.6915761028243983,-0.576770959342964,-1.6719902226552474,-0.0843508954864677,-0.7691208717436504,-0.0283950297785569,0
